Source Time,Date,Type,Shift,Source,Flitch,Destination,Product,Product Code,Block ID,Truck#,Loads,Loader#,T/F,Mass,Geofence Source,Geofence Destination,Source Latitude,Source Longitude,Destination Latitude,Destination Longitude,SRTLink,Source - Original,Destination - Original,Product Code - Original
01/04 19:38,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1206,1,EX1201,,225,C3,EWL,-21.18737,118.67587,-21.20383,118.68423,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743507520&endDate=1743508275&selectedMachines=DT1206%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 19:41,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1222,1,EX1201,,216.1,C3,EWL,-21.18736,118.67586,-21.20382,118.68393,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743507671&endDate=1743508368&selectedMachines=DT1222%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 19:43,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1199,1,EX1201,,231.1,C3,EWL,-21.18737,118.67589,-21.2038,118.68439,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743507821&endDate=1743508600&selectedMachines=DT1199%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 19:46,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1224,1,EX1201,,225.1,C3,EWL,-21.18737,118.67587,-21.2037,118.68488,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743507975&endDate=1743508709&selectedMachines=DT1224%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 19:48,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1207,1,EX1201,,236.8,C3,EWL,-21.18736,118.67587,-21.2038,118.6839,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743508101&endDate=1743508907&selectedMachines=DT1207%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 19:52,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1196,1,EX1201,,234.7,C3,EWL,-21.18742,118.67588,-21.20384,118.68429,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743508322&endDate=1743509041&selectedMachines=DT1196%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 19:54,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1198,1,EX1201,,227.5,C3,EWL,-21.18738,118.67587,-21.20383,118.68403,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743508455&endDate=1743509246&selectedMachines=DT1198%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 19:58,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1220,1,EX1201,,232.2,C3,EWL,-21.18739,118.67588,-21.20384,118.684,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743508726&endDate=1743509540&selectedMachines=DT1220%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 20:01,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1206,1,EX1201,,225.2,C3,EWL,-21.18736,118.67587,-21.20385,118.68401,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743508879&endDate=1743509631&selectedMachines=DT1206%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 20:03,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1222,1,EX1201,,230.8,C3,EWL,-21.18737,118.67586,-21.20384,118.684,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743509001&endDate=1743509711&selectedMachines=DT1222%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 20:07,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1199,1,EX1201,,231.1,C3,EWL,-21.18741,118.67587,-21.20383,118.684,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743509259&endDate=1743510009&selectedMachines=DT1199%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 20:09,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1224,1,EX1201,,231,C3,EWL,-21.18739,118.67587,-21.20378,118.68399,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743509376&endDate=1743510118&selectedMachines=DT1224%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 20:11,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1223,1,EX1201,,234.7,C3,EWL,-21.18741,118.67585,-21.20384,118.68409,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743509492&endDate=1743510210&selectedMachines=DT1223%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 20:13,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1207,1,EX1201,,236.8,C3,EWL,-21.18743,118.67588,-21.20386,118.68409,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743509612&endDate=1743510388&selectedMachines=DT1207%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 20:15,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1196,1,EX1201,,234.4,C3,EWL,-21.18737,118.67586,-21.20385,118.6841,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743509729&endDate=1743510465&selectedMachines=DT1196%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 20:17,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1198,1,EX1201,,236.6,C3,EWL,-21.18738,118.67586,-21.20383,118.68413,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743509842&endDate=1743510611&selectedMachines=DT1198%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 20:22,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1220,1,EX1201,,238,C3,EWL,-21.1874,118.67587,-21.2038,118.68411,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743510143&endDate=1743510983&selectedMachines=DT1220%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 20:24,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1206,1,EX1201,,231.1,C3,EWL,-21.1874,118.67586,-21.20384,118.68413,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743510272&endDate=1743511073&selectedMachines=DT1206%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 20:26,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1222,1,EX1201,,228.1,C3,EWL,-21.18742,118.67586,-21.20374,118.68466,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743510392&endDate=1743511110&selectedMachines=DT1222%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 20:29,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1199,1,EX1201,,252,C3,EWL,-21.18742,118.67588,-21.20382,118.68413,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743510562&endDate=1743511361&selectedMachines=DT1199%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 20:32,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1224,1,EX1201,,234,C3,EWL,-21.18739,118.67587,-21.20378,118.68413,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743510722&endDate=1743511462&selectedMachines=DT1224%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 20:34,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1223,1,EX1201,,237.8,C3,EWL,-21.18738,118.67587,-21.20383,118.68425,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743510850&endDate=1743511776&selectedMachines=DT1223%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 20:36,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1207,1,EX1201,,236.8,C3,EWL,-21.18741,118.67586,-21.20368,118.68508,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743511006&endDate=1743511768&selectedMachines=DT1207%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 20:39,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1196,1,EX1201,,246.7,C3,EWL,-21.18746,118.67587,-21.20383,118.68426,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743511188&endDate=1743511948&selectedMachines=DT1196%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 20:42,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1198,1,EX1201,,242.6,C3,EWL,-21.18745,118.67587,-21.2037,118.68497,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743511320&endDate=1743512105&selectedMachines=DT1198%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 20:46,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1220,1,EX1201,,232.1,C3,EWL,-21.18744,118.67587,-21.20376,118.68424,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743511609&endDate=1743512392&selectedMachines=DT1220%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 20:48,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1206,1,EX1201,,231.1,C3,EWL,-21.18744,118.67587,-21.20364,118.68535,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743511735&endDate=1743512455&selectedMachines=DT1206%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 20:51,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1222,1,EX1201,,222.2,C3,EWL,-21.18748,118.67586,-21.20373,118.68484,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743511864&endDate=1743512568&selectedMachines=DT1222%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 20:53,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1199,1,EX1201,,237.1,C3,EWL,-21.18748,118.67589,-21.20385,118.68432,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743512000&endDate=1743512779&selectedMachines=DT1199%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 20:55,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1224,1,EX1201,,219.1,C3,EWL,-21.18745,118.67585,-21.20378,118.68428,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743512148&endDate=1743512910&selectedMachines=DT1224%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 20:58,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1207,1,EX1201,,233.8,C3,EWL,-21.18744,118.67586,-21.20383,118.68431,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743512333&endDate=1743513114&selectedMachines=DT1207%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 21:00,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1223,1,EX1201,,237.8,C3,EWL,-21.18743,118.67587,-21.20375,118.68483,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743512452&endDate=1743513178&selectedMachines=DT1223%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 21:03,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1196,1,EX1201,,237.4,C3,EWL,-21.18746,118.67587,-21.20374,118.68488,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743512598&endDate=1743513337&selectedMachines=DT1196%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 21:06,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1198,1,EX1201,,224.7,C3,EWL,-21.18747,118.67588,-21.20382,118.68437,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743512807&endDate=1743513573&selectedMachines=DT1198%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 21:09,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1220,1,EX1201,,223.2,C3,EWL,-21.18745,118.67586,-21.20377,118.68434,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743512956&endDate=1743513768&selectedMachines=DT1220%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 21:11,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1206,1,EX1201,,246.2,C3,EWL,-21.18748,118.67585,-21.20381,118.68441,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743513117&endDate=1743513921&selectedMachines=DT1206%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 21:14,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1222,1,EX1201,,234.1,C3,EWL,-21.18746,118.67586,-21.20381,118.68443,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743513275&endDate=1743514008&selectedMachines=DT1222%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 21:21,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1224,1,EX1201,,243.2,C3,EWL,-21.18749,118.67588,-21.20378,118.68442,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743513673&endDate=1743514548&selectedMachines=DT1224%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 21:23,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1207,1,EX1201,,233.8,C3,EWL,-21.18746,118.67583,-21.2037,118.68503,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743513820&endDate=1743514567&selectedMachines=DT1207%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 21:25,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1199,1,EX1201,,222.2,C3,EWL,-21.18747,118.67586,-21.20374,118.68491,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743513953&endDate=1743514694&selectedMachines=DT1199%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
